PERSON_ID,CHURN,LAST_C,VISITS_COUNT,PAR_SHOWUPS,PAR_NO_SHOWS,PAR_USER_CANCEL,SUB_PERIOD_PRICE_TOATL
2686247,1,2018-03-27 00:00:00.0,19,0,1,1,49
4740541,0,(null),2,1,4,7,56
3734414,0,(null),24,21,7,30,57
4640124,0,(null),0,0,0,2,0
3446075,0,(null),6,0,5,3,56
3680583,0,(null),3,1,4,1,87
2506227,0,(null),1,0,1,1,56
4293205,0,(null),10,12,2,4,57
4830697,0,(null),6,3,6,8,66
3656416,0,(null),15,2,1,3,57
1074656,0,(null),5,0,0,2,44
4679048,0,(null),14,1,0,0,0
4688832,0,(null),14,9,0,11,44
4613024,0,(null),6,0,0,1,43
2616521,0,(null),0,0,4,13,63
2671719,0,(null),12,7,5,9,57
3498640,0,(null),4,5,13,2,55
2995752,0,(null),1,1,7,3,55
881395,0,(null),9,8,1,12,42
4882973,0,(null),3,3,0,9,57
4730806,0,(null),11,3,0,5,56
3179817,0,(null),18,7,13,27,58
1589259,0,(null),5,1,4,10,84
4057287,1,2018-03-08 00:00:00.0,8,8,0,6,60
4616061,0,(null),22,0,6,9,57
4460993,0,(null),0,0,5,5,55
3488101,0,(null),32,15,28,63,54
3945931,0,(null),39,16,4,6,67
3372230,0,(null),17,9,6,1,55
4038068,0,(null),8,1,0,3,0
4816728,0,(null),20,6,3,2,46
4019372,0,(null),10,3,0,4,44
4662550,1,2018-03-25 00:00:00.0,16,10,8,8,49
4804565,1,2018-03-02 00:00:00.0,1,0,1,2,57
4428585,0,(null),23,0,3,0,56
3257595,0,(null),12,6,1,6,54
4763077,0,(null),9,0,0,2,55
3961260,0,(null),0,0,3,1,56
4711408,1,2018-03-20 00:00:00.0,6,0,1,0,57
3566528,0,(null),21,2,3,1,72
4575659,0,(null),6,1,1,0,35
3982098,0,(null),1,0,2,12,51
4534409,0,(null),4,1,1,2,55
4511527,0,(null),30,1,1,0,51
2235316,0,(null),13,10,3,23,49
2486949,0,(null),21,1,0,0,43
2590135,0,(null),21,12,5,17,0
1852121,0,(null),14,15,0,20,41
4931562,0,(null),21,5,0,8,60
537561,1,2018-03-22 00:00:00.0,3,0,3,2,55
2760494,0,2018-03-31 00:00:00.0,7,3,1,4,44
4840799,0,(null),14,6,7,5,50
4912683,0,(null),6,1,0,6,0
2495667,0,(null),14,24,1,14,48
3977968,0,(null),0,0,1,1,56
4191012,0,(null),6,0,0,1,54
2771317,0,(null),7,5,0,1,62
4571262,0,(null),11,9,1,2,61
4143246,0,(null),25,6,1,5,71
3688461,0,(null),19,3,4,0,56
2577586,0,(null),1,0,3,1,51
4131007,0,(null),7,7,3,15,66
3472482,0,(null),2,0,1,2,64
2586461,0,(null),34,11,6,2,66
4460871,1,2018-03-28 00:00:00.0,13,2,12,9,58
4816746,0,(null),1,0,0,10,57
1711415,0,(null),56,23,0,3,69
3992752,0,(null),7,3,1,17,70
4802051,0,(null),7,1,0,0,57
3154602,0,(null),1,0,0,1,72
3017539,0,(null),5,5,2,8,52
4712102,0,(null),15,3,1,6,56
2544879,0,(null),1,1,2,0,55
4760880,0,(null),7,0,3,3,40
4566971,0,(null),2,0,1,2,61
4624655,0,(null),30,0,0,0,46
1602889,0,(null),6,4,0,0,42
3525770,0,(null),0,0,1,0,57
3138728,0,(null),4,3,0,5,56
4065398,0,(null),11,0,0,2,71
3625226,0,(null),35,23,2,0,39
2531264,0,(null),1,0,1,1,55
4655575,0,(null),30,3,0,10,54
4709337,0,(null),9,8,0,7,43
2915961,0,(null),26,20,5,26,44
4473991,0,(null),3,0,1,6,73
3181881,0,(null),38,5,3,10,65
3772941,1,2018-03-21 00:00:00.0,8,0,1,1,64
3571794,0,(null),15,1,0,0,42
63115,0,(null),39,56,0,5,36
4572435,0,(null),8,0,0,2,47
4940639,1,2018-03-06 00:00:00.0,0,0,3,0,49
1953227,0,(null),4,1,0,1,33
3509683,0,(null),11,10,2,5,51
4946709,0,(null),1,0,1,10,59
4571294,0,(null),12,0,2,0,57
4267418,0,(null),29,4,0,3,55
4502432,0,(null),31,9,1,9,53
4016156,0,(null),14,12,15,27,56
2599189,0,(null),5,1,2,6,56
3392743,1,2018-03-09 00:00:00.0,15,18,9,19,49
872871,0,(null),1,1,1,13,50
254466,0,(null),8,5,7,30,74
2494651,0,(null),3,4,3,18,48
1673925,0,(null),10,3,1,0,65
4536398,1,2018-03-20 00:00:00.0,16,5,6,17,59
2602077,0,(null),22,3,0,1,56
4775046,0,(null),14,3,0,2,42
2899862,0,(null),16,11,2,1,56
4878332,0,(null),4,5,0,29,49
2883000,1,2018-03-08 00:00:00.0,1,1,0,0,43
3810372,0,(null),3,4,2,14,56
4834005,0,(null),0,0,2,0,0
2494786,0,(null),9,0,0,0,55
4864208,0,(null),3,2,0,9,36
4558708,0,(null),14,8,2,9,54
4949699,0,(null),17,1,0,0,57
2709377,0,(null),7,4,1,0,27
4929569,0,(null),1,0,0,1,64
3415539,0,(null),17,1,2,4,64
4594833,0,(null),6,0,0,0,56
2007482,0,(null),22,21,1,24,54
2302838,0,(null),16,5,8,24,55
3878350,0,(null),22,13,0,9,43
3454942,0,(null),4,8,7,4,48
4594736,0,(null),11,0,2,3,56
3154258,0,(null),34,0,2,1,49
4848840,0,(null),26,15,17,29,61
3370371,0,(null),21,9,8,13,54
4865704,0,(null),9,3,0,8,52
3866706,0,(null),9,1,1,2,55
4704251,0,(null),9,4,9,7,46
3522025,0,(null),7,0,1,0,56
3376702,0,(null),12,10,2,4,0
4674878,0,(null),22,25,13,19,50
4516511,0,(null),10,9,2,32,46
3619990,0,(null),4,4,30,10,49
3615594,0,(null),7,6,7,23,49
4736332,1,2018-03-13 00:00:00.0,6,1,2,0,50
2493794,0,(null),16,16,12,55,48
3112626,0,(null),22,20,13,13,57
4041325,0,(null),6,6,0,9,68
4949434,0,(null),7,1,2,9,74
3891778,0,(null),4,1,2,1,64
3111570,0,(null),15,2,0,4,65
3332824,0,(null),3,1,1,3,61
2874519,1,2018-03-05 00:00:00.0,11,8,1,1,58
1739764,0,(null),4,4,1,5,60
4604927,0,(null),1,1,1,1,49
4696794,0,(null),4,0,0,0,51
1472872,0,(null),9,2,0,0,42
3139225,0,(null),11,0,0,1,44
3667758,0,(null),24,3,4,1,67
3041136,0,(null),30,14,6,15,49
3454754,0,(null),10,0,0,1,48
3548393,0,(null),11,0,0,1,65
4401288,0,(null),19,16,1,16,57
2496004,0,(null),8,3,0,2,50
2867824,0,(null),10,10,3,4,58
1228098,0,(null),10,2,2,2,55
2011584,0,(null),8,6,1,1,43
3099014,0,(null),9,9,1,22,42
4112475,0,(null),11,6,2,5,72
4428025,0,(null),25,10,0,2,43
3185317,0,(null),24,33,5,5,43
3649749,0,(null),22,1,0,5,0
4284395,0,(null),0,0,0,1,0
4520483,0,(null),8,3,10,20,56
2576749,0,(null),8,0,5,1,56
4817235,1,2018-03-04 00:00:00.0,14,12,3,13,51
4904523,0,(null),31,21,0,27,43
3381421,0,(null),4,2,11,36,55
1964593,0,(null),5,1,0,0,33
2649783,0,(null),10,0,0,1,87
2380754,0,(null),2,0,0,0,42
4001112,0,(null),19,5,5,3,68
4680398,0,(null),57,16,2,18,58
4660363,0,(null),24,13,5,23,46
125482,0,(null),6,1,0,7,44
4458346,0,(null),26,7,11,9,64
4389581,0,(null),2,2,13,5,66
3890011,0,(null),20,37,3,35,54
4584280,0,(null),14,11,1,5,56
4914397,0,(null),19,11,5,5,0
4845864,0,(null),14,8,3,12,50
4720490,1,2018-03-24 00:00:00.0,1,0,0,2,54
4821418,1,2018-03-05 00:00:00.0,7,3,4,31,54
2601764,0,(null),11,8,6,13,70
3084880,0,(null),23,16,2,1,42
2595372,0,(null),5,5,0,2,56
4800746,0,(null),4,3,1,4,57
2518018,0,(null),0,0,15,9,0
2588935,0,(null),16,0,0,2,65
2729219,0,(null),22,0,0,5,60
4547255,0,(null),0,0,1,0,55
3620430,0,(null),1,0,13,0,0
2900788,0,(null),12,0,0,0,56
175345,0,(null),24,5,1,5,58
4564485,0,(null),18,1,0,0,58
4111038,0,(null),6,4,10,3,54
4642672,0,(null),28,18,3,14,0
4942698,0,(null),22,7,7,15,62
4390532,0,(null),27,5,7,6,59
2302870,0,(null),18,19,9,25,49
4554366,0,(null),7,4,2,34,49
3816757,0,(null),17,15,25,27,56
4721089,0,(null),4,1,0,0,56
3722409,0,(null),0,0,2,2,66
3957004,0,(null),16,21,4,38,57
2496610,0,(null),14,16,15,22,49
1965830,0,(null),33,0,0,3,42
2493170,0,(null),4,5,0,0,48
2602189,0,(null),2,1,0,27,47
4876888,0,(null),13,4,4,7,54
1830204,0,(null),5,3,6,13,66
3767949,0,(null),11,3,0,5,65
4750359,0,(null),14,2,2,10,63
4851215,0,(null),31,14,20,2,53
4744344,0,(null),13,10,11,9,50
4160797,0,(null),4,5,0,3,42
4871726,0,(null),23,7,1,2,54
4830626,0,(null),13,2,6,5,56
80321,0,(null),32,4,0,0,36
2589413,0,(null),42,0,2,0,49
4343355,0,(null),4,5,8,1,55
3830020,0,(null),7,0,1,0,65
2466697,0,(null),13,7,13,13,61
4802478,0,(null),1,1,1,2,53
3986916,0,(null),5,3,5,9,50
4228940,0,(null),6,4,0,2,56
1887932,0,(null),9,9,0,3,43
2511355,0,(null),1,0,7,0,55
2728281,0,(null),13,0,1,4,56
4913930,0,(null),8,7,1,0,0
3598349,0,(null),10,10,1,2,66
3552681,0,(null),16,15,11,7,61
4737629,0,(null),14,3,5,6,0
4884690,0,(null),15,2,5,51,66
3033629,0,(null),0,0,0,4,61
3716541,0,(null),11,2,5,29,66
4428158,0,(null),5,0,5,2,70
4643252,0,(null),1,0,2,0,0
4729209,0,(null),1,1,1,23,56
4206757,0,(null),10,1,0,1,57
4760934,0,(null),2,0,2,3,54
2599946,0,(null),26,24,2,28,56
4430773,0,(null),6,5,2,11,56
1910438,0,(null),0,0,0,1,57
2463288,0,(null),12,0,3,0,62
4912689,0,(null),3,2,6,0,0
1254679,0,(null),30,27,2,26,53
4640212,1,2018-03-20 00:00:00.0,3,4,4,14,55
3525014,0,(null),2,0,10,3,54
4715800,0,(null),8,2,3,3,56
2593314,0,(null),23,1,2,9,49
4576896,0,(null),11,10,5,29,51
4483349,0,(null),12,15,14,30,80
695109,0,(null),24,24,3,29,43
3267548,0,(null),27,24,0,7,42
3242528,0,(null),7,3,2,3,50
3475615,0,(null),11,13,0,5,48
3407135,0,(null),1,0,6,0,55
3213538,0,(null),14,18,0,1,42
2470671,0,(null),15,12,12,17,61
3700277,0,(null),13,11,0,2,55
3209204,0,(null),7,5,0,1,48
3267278,0,(null),19,16,7,24,56
899391,0,(null),3,2,3,5,56
2493256,0,(null),8,6,5,3,64
3547835,0,(null),10,2,0,1,61
4808523,0,(null),0,0,1,0,60
4947665,0,(null),8,3,1,2,55
2615963,0,(null),10,3,6,21,86
4652125,0,(null),7,3,0,13,64
4193973,0,(null),5,0,1,0,55
4785469,1,2018-03-27 00:00:00.0,5,4,0,3,49
4902845,1,2018-03-15 00:00:00.0,33,3,1,16,61
4607318,0,(null),38,4,0,0,56
4597027,0,(null),25,10,0,8,76
3126505,0,(null),25,1,0,2,56
80507,0,(null),28,0,2,3,63
1171831,0,(null),46,26,3,7,55
4095051,0,(null),7,6,15,21,64
4475734,0,(null),10,3,0,3,42
4096123,0,(null),3,1,4,14,57
4777818,0,(null),13,5,7,14,49
4714979,0,(null),5,3,0,0,38
4024981,0,(null),5,0,1,0,65
4699115,0,(null),10,0,1,14,57
3311919,0,(null),71,2,2,1,0
1960998,0,(null),11,2,4,1,59
3431138,0,(null),6,6,2,25,56
4849988,0,(null),9,8,10,48,55
3674967,0,(null),12,7,9,10,54
4626985,0,(null),9,7,8,20,55
3044053,1,2018-03-29 00:00:00.0,2,3,16,7,46
4118652,0,(null),13,10,5,15,65
2686941,0,(null),25,12,5,9,0
2726149,0,(null),30,7,0,3,72
4872111,0,(null),23,29,7,34,64
4749508,0,(null),2,0,2,5,56
2590057,0,(null),12,0,1,1,65
3676839,1,2018-03-03 00:00:00.0,11,8,0,33,82
4623942,0,(null),13,1,0,2,55
4002892,0,(null),7,0,1,0,55
4350437,0,(null),10,13,3,25,57
4731010,0,(null),13,4,0,7,56
4720282,0,(null),1,1,0,22,56
2825255,0,(null),11,1,2,0,55
3868343,0,(null),1,0,3,3,55
3651000,0,(null),9,2,0,4,48
4060804,1,2018-03-13 00:00:00.0,0,0,0,3,43
4129239,0,(null),7,0,1,1,57
3858408,0,(null),1,1,3,9,54
3970028,0,(null),22,19,1,12,66
4632475,0,(null),18,7,4,18,57
330667,0,(null),21,1,0,0,54
2494246,0,(null),9,1,1,1,62
1699205,0,(null),17,23,2,26,66
4468306,0,(null),4,0,0,0,54
3438114,1,2018-03-25 00:00:00.0,17,8,9,8,49
4482603,0,(null),3,1,1,1,57
863822,0,(null),42,20,1,0,53
2495277,0,(null),15,26,5,27,48
1223626,0,(null),4,4,0,2,53
3404513,0,(null),19,19,5,19,49
4922809,0,(null),7,4,10,3,49
2385704,0,(null),1,1,0,1,42
4878066,0,(null),6,1,1,1,0
4896004,0,(null),1,0,0,1,56
3376461,0,(null),18,3,0,8,42
3598024,0,(null),4,3,10,19,65
4914401,0,(null),22,23,3,12,0
4846008,0,(null),4,4,0,30,65
3732616,0,(null),19,7,8,19,66
3482475,0,(null),18,8,11,28,56
1237918,0,(null),25,2,0,3,44
4796609,0,(null),15,12,11,19,48
4937921,0,(null),20,19,5,14,35
4841568,0,(null),11,4,1,1,65
4669114,0,(null),19,22,0,22,54
4711695,0,(null),11,7,5,29,57
3717648,0,(null),16,2,1,0,72
3855228,0,2018-03-07 00:00:00.0,9,7,8,10,49
4706380,0,(null),20,17,6,8,46
3804609,0,(null),10,1,2,0,91
3672561,0,(null),7,12,15,15,57
4691218,0,(null),9,1,0,0,57
2867749,0,(null),7,2,1,0,56
3452336,0,(null),2,0,2,1,55
4729715,0,(null),6,0,0,1,59
3947917,0,(null),7,2,3,0,57
4605047,1,2018-03-12 00:00:00.0,0,0,0,2,19
3106106,0,(null),10,0,3,0,56
4819612,0,(null),36,17,7,12,62
3478795,0,(null),18,0,1,0,55
4816084,0,(null),14,0,2,2,72
4643596,1,2018-02-28 00:00:00.0,1,0,0,0,54
4428385,0,(null),5,1,1,2,65
4871924,0,(null),17,16,4,31,54
2557577,0,(null),21,27,3,25,64
3619628,0,(null),14,1,1,2,86
3668369,0,(null),2,2,6,7,64
4723000,0,(null),27,15,15,18,56
3692163,0,(null),23,13,19,11,55
3942922,0,(null),35,25,2,20,58
4902300,0,(null),22,0,0,1,56
4635831,0,(null),4,0,0,2,64
2556070,0,(null),16,1,0,0,43
2641769,0,(null),16,13,4,25,56
3480098,0,(null),10,1,5,4,0
4899460,0,(null),26,20,1,8,63
4357882,0,(null),24,20,10,27,55
2505643,0,(null),0,0,6,27,64
4537927,0,(null),6,2,11,3,64
4948010,1,2018-03-02 00:00:00.0,3,1,0,7,61
4305839,0,(null),8,0,1,2,66
3922372,0,(null),0,0,0,1,58
3800162,0,(null),7,0,0,1,65
4715629,0,(null),21,0,1,1,42
1413701,1,2018-03-20 00:00:00.0,0,0,1,0,30
4796766,0,(null),17,1,0,0,64
1961578,1,2018-03-12 00:00:00.0,3,1,0,0,47
4415899,0,(null),10,6,6,5,51
3795028,0,(null),18,4,1,4,56
4442165,0,(null),28,3,2,5,55
4246272,0,(null),13,0,1,3,0
1069991,0,(null),0,0,1,1,43
4791544,0,(null),25,29,2,7,56
3788425,0,(null),2,2,3,9,58
3359913,0,(null),20,3,3,4,66
4622080,0,(null),13,9,14,43,57
4770022,0,(null),5,4,0,0,40
2745247,0,(null),11,0,0,0,66
4202044,0,(null),3,0,4,6,78
4179575,0,(null),15,15,4,11,57
2985503,0,(null),5,2,6,11,49
2592375,0,(null),4,3,22,33,56
2732662,0,(null),4,4,16,8,56
3550076,0,(null),9,4,4,0,56
3279471,0,(null),4,4,7,12,57
2730743,0,(null),7,7,7,1,56
3978175,0,(null),22,5,1,1,56
4026711,0,(null),3,5,8,17,63
3499552,0,(null),21,16,10,58,51
4840181,0,(null),2,0,3,13,56
4828144,0,(null),12,3,0,2,66
3827200,0,(null),17,1,5,6,84
2597053,0,(null),11,11,5,14,56
3263934,0,(null),8,0,5,3,56
3749828,0,(null),10,0,1,0,65
4400569,0,(null),20,1,2,1,57
4670640,0,(null),0,0,3,4,30
4891779,0,(null),14,0,2,3,57
4860713,0,(null),2,1,4,4,60
3328616,0,(null),9,1,1,1,55
4759042,1,2018-03-20 00:00:00.0,17,9,3,11,55
3299887,0,(null),20,3,1,2,42
3323134,0,(null),27,11,3,4,61
3752400,0,(null),1,1,16,2,66
4646775,0,(null),3,0,2,0,0
4814898,0,(null),25,2,1,3,55
4820618,0,(null),16,12,1,10,43
3551474,0,(null),6,1,2,13,57
4045197,0,(null),19,10,0,10,57
2940474,0,(null),12,2,1,6,68
4567534,0,(null),30,25,3,42,57
80864,0,(null),10,10,0,3,36
4682617,0,(null),14,4,3,6,51
4851214,0,(null),32,24,3,18,53
2731010,0,(null),6,3,0,3,56
3523179,0,(null),19,16,7,12,57
72344,0,(null),8,7,0,3,43
4682781,0,(null),29,7,0,2,43
4900833,0,(null),8,7,4,23,57
4357443,0,(null),19,6,13,4,0
4748295,1,2018-03-10 00:00:00.0,5,1,3,5,65
2518830,0,(null),20,9,0,6,49
4806014,0,(null),4,0,7,0,58
4656521,1,2018-03-24 00:00:00.0,17,10,8,28,49
4081722,0,(null),16,9,2,9,56
4868196,0,(null),26,0,1,1,54
2965422,0,(null),24,15,0,2,42
4730149,0,(null),4,4,3,7,51
4866060,0,(null),7,6,0,21,42
4600990,0,(null),3,1,2,0,56
3480830,0,(null),1,2,4,4,47
4326034,0,(null),9,2,2,0,60
4791370,0,(null),9,0,2,12,54
4845031,1,2018-03-14 00:00:00.0,7,1,3,3,50
4306201,0,(null),9,6,7,21,48
4731171,0,(null),0,0,0,10,65
3462422,0,(null),4,1,0,2,0
2986893,0,(null),0,0,0,1,56
4886414,0,(null),5,0,0,1,57
2612321,0,(null),0,0,2,1,0
2541540,0,(null),7,5,2,21,56
3573910,0,(null),1,0,0,2,56
4858879,0,(null),1,1,1,3,56
4825643,0,(null),23,0,0,0,77
4797981,1,2018-03-28 00:00:00.0,30,1,0,1,43
339219,1,2018-03-05 00:00:00.0,37,39,1,20,48
4732067,0,(null),5,2,0,0,43
4280106,0,(null),4,4,4,26,54
3391542,0,(null),14,18,15,16,0
4096208,0,2018-03-31 00:00:00.0,6,0,0,1,0
2494124,0,(null),7,6,3,2,48
4481756,0,(null),0,0,4,0,56
4870189,0,(null),6,0,0,2,54
4626226,0,(null),19,18,1,31,56
2028034,0,(null),0,0,1,1,22
2052195,0,(null),31,8,1,4,103
4942622,0,(null),29,25,0,9,57
3425853,0,(null),4,4,9,36,56
4611324,0,(null),18,1,1,12,55
3361215,0,(null),32,1,0,3,66
4706991,0,(null),13,1,0,1,43
4881549,0,(null),15,6,1,4,58
4913935,0,(null),13,15,0,25,0
3927575,0,(null),4,1,0,0,47
2594459,0,(null),20,3,1,2,58
1877534,0,(null),1,0,0,1,44
4850553,0,(null),5,0,1,0,55
3929928,0,(null),17,16,4,25,66
4841133,0,(null),16,16,0,23,56
3440901,0,(null),21,30,13,22,56
4231975,0,(null),3,3,3,5,56
2492818,0,(null),27,16,2,30,106
3572959,0,(null),0,0,0,1,54
4215071,0,(null),3,1,2,0,55
3302226,0,(null),7,3,3,4,56
2493907,0,(null),20,1,0,1,48
3931757,0,(null),32,12,4,16,62
3443489,0,(null),6,5,0,0,42
4557547,0,(null),42,9,0,7,43
4523032,0,(null),10,4,4,23,51
4729335,0,(null),4,1,3,3,56
3505960,0,(null),13,8,1,1,34
2494078,0,(null),5,5,1,3,55
1371699,1,2018-03-10 00:00:00.0,0,0,8,1,50
2820699,0,(null),5,0,2,0,58
4579009,0,(null),18,0,0,1,66
3126778,1,2018-03-26 00:00:00.0,13,0,0,2,54
4766841,0,(null),12,0,2,0,49
4801647,1,2018-03-29 00:00:00.0,3,1,3,3,69
3130830,0,(null),15,0,1,1,75
4716162,0,(null),27,1,1,3,48
2966884,0,(null),4,2,0,6,51
4035529,0,(null),26,0,1,0,75
4742566,0,(null),16,6,3,5,56
3257411,0,(null),1,1,0,7,56
3453967,0,(null),16,9,4,2,85
2556802,0,(null),6,0,0,1,44
4182343,1,2018-02-28 00:00:00.0,1,1,5,5,54
2927798,1,2018-03-20 00:00:00.0,0,0,0,2,40
1485210,0,(null),13,15,1,21,34
2495902,0,(null),1,0,0,3,48
3125183,0,(null),33,1,0,2,49
3974917,0,(null),7,2,0,3,56
3698751,0,(null),26,16,1,25,56
2129546,0,(null),9,0,1,0,57
1379465,0,(null),14,6,6,36,65
1549868,0,(null),22,19,3,16,0
3514391,0,(null),11,11,2,19,57
2495660,0,(null),11,11,7,17,48
4663011,0,(null),0,0,10,7,57
146262,0,(null),9,8,4,2,44
3879304,0,(null),8,7,2,7,54
2517514,0,(null),1,1,4,10,57
3512515,0,(null),24,1,1,2,57
4166035,0,(null),23,21,7,34,55
3895058,0,(null),28,28,11,31,49
3738484,0,(null),20,9,4,27,54
1126528,0,(null),14,2,0,0,37
4819047,0,(null),24,20,0,5,58
4505248,0,(null),10,3,3,2,54
3687499,0,(null),8,2,0,3,56
4712299,0,(null),15,1,0,0,48
4103095,1,2018-03-23 00:00:00.0,0,0,4,4,0
2917820,0,(null),9,5,5,12,49
2494205,0,(null),0,0,0,1,48
4767129,0,(null),0,0,7,0,48
4295515,0,(null),5,6,1,7,58
3542419,1,2018-03-21 00:00:00.0,8,6,2,31,55
4564611,0,(null),16,9,3,2,0
4644798,0,(null),24,16,1,5,42
4939639,0,(null),16,3,1,14,64
3777065,1,2018-03-20 00:00:00.0,0,0,0,1,55
3953502,0,(null),12,0,0,2,43
3416455,1,2018-03-07 00:00:00.0,3,0,4,1,48
3817518,0,(null),5,1,0,11,55
4723586,0,(null),6,2,3,6,51
3498319,0,(null),14,5,1,1,51
4531263,0,(null),3,0,1,1,56
4812608,0,(null),0,0,1,0,51
4247743,0,(null),4,0,2,0,55
1909716,0,(null),7,5,2,6,42
4566198,0,(null),14,10,0,3,58
2597800,0,(null),0,0,1,1,56
3329388,0,(null),7,0,0,0,58
3378466,0,(null),10,0,4,9,55
1130894,0,(null),1,1,0,0,67
